state_key,state,year,target,model,feature_policy,actual,predicted,residual,abs_error,feature_count
KualaLumpur,W.P. Kuala Lumpur,2012,poverty_relative,year_only_xgb,year_only,12.3,15.4632568359375,3.1632568359374993,3.1632568359374993,1
KualaLumpur,W.P. Kuala Lumpur,2014,poverty_relative,year_only_xgb,year_only,13.3,12.383540153503418,-0.9164598464965827,0.9164598464965827,1
KualaLumpur,W.P. Kuala Lumpur,2016,poverty_relative,year_only_xgb,year_only,13.8,11.726578712463379,-2.073421287536622,2.073421287536622,1
KualaLumpur,W.P. Kuala Lumpur,2019,poverty_relative,year_only_xgb,year_only,10.6,12.024482727050781,1.4244827270507816,1.4244827270507816,1
KualaLumpur,W.P. Kuala Lumpur,2020,poverty_relative,year_only_xgb,year_only,9.1,11.745723724365234,2.6457237243652347,2.6457237243652347,1
KualaLumpur,W.P. Kuala Lumpur,2022,poverty_relative,year_only_xgb,year_only,12.7,11.97498893737793,-0.7250110626220696,0.7250110626220696,1
Labuan,W.P. Labuan,2002,poverty_relative,year_only_xgb,year_only,21.6,17.391082763671875,-4.208917236328126,4.208917236328126,1
Labuan,W.P. Labuan,2004,poverty_relative,year_only_xgb,year_only,14.1,16.232295989990234,2.1322959899902347,2.1322959899902347,1
Labuan,W.P. Labuan,2007,poverty_relative,year_only_xgb,year_only,15.3,14.308676719665527,-0.9913232803344734,0.9913232803344734,1
Labuan,W.P. Labuan,2009,poverty_relative,year_only_xgb,year_only,17.9,14.527239799499512,-3.372760200500487,3.372760200500487,1
Labuan,W.P. Labuan,2012,poverty_relative,year_only_xgb,year_only,17.6,15.110971450805664,-2.4890285491943374,2.4890285491943374,1
Labuan,W.P. Labuan,2014,poverty_relative,year_only_xgb,year_only,14.1,12.33237075805664,-1.767629241943359,1.767629241943359,1
Labuan,W.P. Labuan,2016,poverty_relative,year_only_xgb,year_only,11.6,11.85152816772461,0.25152816772460973,0.25152816772460973,1
Labuan,W.P. Labuan,2019,poverty_relative,year_only_xgb,year_only,12.9,11.87901782989502,-1.0209821701049808,1.0209821701049808,1
Labuan,W.P. Labuan,2020,poverty_relative,year_only_xgb,year_only,11.8,11.579862594604492,-0.22013740539550852,0.22013740539550852,1
Labuan,W.P. Labuan,2022,poverty_relative,year_only_xgb,year_only,7.0,12.4671049118042,5.467104911804199,5.467104911804199,1
Melaka,Melaka,2002,poverty_relative,year_only_xgb,year_only,16.1,17.760984420776367,1.6609844207763658,1.6609844207763658,1
Melaka,Melaka,2004,poverty_relative,year_only_xgb,year_only,16.3,16.082664489746094,-0.21733551025390696,0.21733551025390696,1
Melaka,Melaka,2007,poverty_relative,year_only_xgb,year_only,16.5,14.245394706726074,-2.254605293273926,2.254605293273926,1
Melaka,Melaka,2009,poverty_relative,year_only_xgb,year_only,14.8,14.71768856048584,-0.08231143951416087,0.08231143951416087,1
Melaka,Melaka,2012,poverty_relative,year_only_xgb,year_only,15.4,15.30436897277832,-0.09563102722168004,0.09563102722168004,1
Melaka,Melaka,2014,poverty_relative,year_only_xgb,year_only,8.8,12.700307846069336,3.9003078460693352,3.9003078460693352,1
Melaka,Melaka,2016,poverty_relative,year_only_xgb,year_only,10.7,11.914393424987793,1.2143934249877937,1.2143934249877937,1
Melaka,Melaka,2019,poverty_relative,year_only_xgb,year_only,17.0,11.711073875427246,-5.288926124572754,5.288926124572754,1
Melaka,Melaka,2020,poverty_relative,year_only_xgb,year_only,14.4,11.376198768615723,-3.0238012313842777,3.0238012313842777,1
Melaka,Melaka,2022,poverty_relative,year_only_xgb,year_only,13.2,11.992596626281738,-1.207403373718261,1.207403373718261,1
NegeriSembilan,Negeri Sembilan,2002,poverty_relative,year_only_xgb,year_only,18.1,17.6170711517334,-0.482928848266603,0.482928848266603,1
NegeriSembilan,Negeri Sembilan,2004,poverty_relative,year_only_xgb,year_only,16.8,16.035261154174805,-0.764738845825196,0.764738845825196,1
NegeriSembilan,Negeri Sembilan,2007,poverty_relative,year_only_xgb,year_only,15.3,14.32840633392334,-0.9715936660766609,0.9715936660766609,1
NegeriSembilan,Negeri Sembilan,2009,poverty_relative,year_only_xgb,year_only,12.7,14.871642112731934,2.1716421127319343,2.1716421127319343,1
NegeriSembilan,Negeri Sembilan,2012,poverty_relative,year_only_xgb,year_only,15.5,15.307432174682617,-0.1925678253173828,0.1925678253173828,1
NegeriSembilan,Negeri Sembilan,2014,poverty_relative,year_only_xgb,year_only,13.0,12.378923416137695,-0.6210765838623047,0.6210765838623047,1
NegeriSembilan,Negeri Sembilan,2016,poverty_relative,year_only_xgb,year_only,15.5,11.696111679077148,-3.8038883209228516,3.8038883209228516,1
NegeriSembilan,Negeri Sembilan,2019,poverty_relative,year_only_xgb,year_only,11.6,11.99294662475586,0.39294662475585973,0.39294662475585973,1
NegeriSembilan,Negeri Sembilan,2020,poverty_relative,year_only_xgb,year_only,10.5,11.633231163024902,1.1332311630249023,1.1332311630249023,1
NegeriSembilan,Negeri Sembilan,2022,poverty_relative,year_only_xgb,year_only,13.3,11.996217727661133,-1.303782272338868,1.303782272338868,1
Pahang,Pahang,2002,poverty_relative,year_only_xgb,year_only,12.8,18.009632110595703,5.209632110595702,5.209632110595702,1
Pahang,Pahang,2004,poverty_relative,year_only_xgb,year_only,14.0,16.225893020629883,2.225893020629883,2.225893020629883,1
Pahang,Pahang,2007,poverty_relative,year_only_xgb,year_only,9.4,14.857646942138672,5.4576469421386715,5.4576469421386715,1
Pahang,Pahang,2009,poverty_relative,year_only_xgb,year_only,12.0,14.906171798706055,2.9061717987060547,2.9061717987060547,1
Pahang,Pahang,2012,poverty_relative,year_only_xgb,year_only,12.7,15.527704238891602,2.8277042388916023,2.8277042388916023,1
Pahang,Pahang,2014,poverty_relative,year_only_xgb,year_only,12.1,12.446882247924805,0.34688224792480504,0.34688224792480504,1
Pahang,Pahang,2016,poverty_relative,year_only_xgb,year_only,8.2,12.236678123474121,4.036678123474122,4.036678123474122,1
Pahang,Pahang,2019,poverty_relative,year_only_xgb,year_only,6.0,12.550492286682129,6.550492286682129,6.550492286682129,1
Pahang,Pahang,2020,poverty_relative,year_only_xgb,year_only,7.3,11.90208625793457,4.6020862579345705,4.6020862579345705,1
Pahang,Pahang,2022,poverty_relative,year_only_xgb,year_only,7.7,12.450284004211426,4.750284004211426,4.750284004211426,1
Perak,Perak,2002,poverty_relative,year_only_xgb,year_only,17.6,17.59206199645996,-0.007938003540040484,0.007938003540040484,1
Perak,Perak,2004,poverty_relative,year_only_xgb,year_only,18.4,15.917835235595703,-2.4821647644042955,2.4821647644042955,1
Perak,Perak,2007,poverty_relative,year_only_xgb,year_only,14.3,14.454010009765625,0.1540100097656243,0.1540100097656243,1
Perak,Perak,2009,poverty_relative,year_only_xgb,year_only,13.3,14.823479652404785,1.5234796524047844,1.5234796524047844,1
Perak,Perak,2012,poverty_relative,year_only_xgb,year_only,18.6,15.157796859741211,-3.4422031402587905,3.4422031402587905,1
Perak,Perak,2014,poverty_relative,year_only_xgb,year_only,16.0,12.205305099487305,-3.7946949005126953,3.7946949005126953,1
Perak,Perak,2016,poverty_relative,year_only_xgb,year_only,14.1,11.762566566467285,-2.3374334335327145,2.3374334335327145,1
Perak,Perak,2019,poverty_relative,year_only_xgb,year_only,11.3,12.094876289367676,0.7948762893676751,0.7948762893676751,1
Perak,Perak,2020,poverty_relative,year_only_xgb,year_only,11.1,11.593732833862305,0.49373283386230504,0.49373283386230504,1
Perak,Perak,2022,poverty_relative,year_only_xgb,year_only,13.5,11.971936225891113,-1.5280637741088867,1.5280637741088867,1
Perlis,Perlis,2002,poverty_relative,year_only_xgb,year_only,19.5,17.486854553222656,-2.0131454467773438,2.0131454467773438,1
Perlis,Perlis,2004,poverty_relative,year_only_xgb,year_only,15.8,16.101137161254883,0.3011371612548821,0.3011371612548821,1
Perlis,Perlis,2007,poverty_relative,year_only_xgb,year_only,18.9,14.205848693847656,-4.694151306152342,4.694151306152342,1
Perlis,Perlis,2009,poverty_relative,year_only_xgb,year_only,17.0,14.610345840454102,-2.3896541595458984,2.3896541595458984,1
Perlis,Perlis,2012,poverty_relative,year_only_xgb,year_only,19.2,15.09722900390625,-4.102770996093749,4.102770996093749,1
Perlis,Perlis,2014,poverty_relative,year_only_xgb,year_only,10.1,12.483711242675781,2.3837112426757816,2.3837112426757816,1
Perlis,Perlis,2016,poverty_relative,year_only_xgb,year_only,12.0,11.923482894897461,-0.07651710510253906,0.07651710510253906,1
Perlis,Perlis,2019,poverty_relative,year_only_xgb,year_only,12.0,12.0224609375,0.0224609375,0.0224609375,1
Perlis,Perlis,2020,poverty_relative,year_only_xgb,year_only,14.3,11.395833969116211,-2.9041660308837898,2.9041660308837898,1
Perlis,Perlis,2022,poverty_relative,year_only_xgb,year_only,12.6,12.029691696166992,-0.5703083038330075,0.5703083038330075,1
PulauPinang,Pulau Pinang,2002,poverty_relative,year_only_xgb,year_only,20.3,17.42514991760254,-2.8748500823974616,2.8748500823974616,1
PulauPinang,Pulau Pinang,2004,poverty_relative,year_only_xgb,year_only,15.8,16.099876403808594,0.29987640380859304,0.29987640380859304,1
PulauPinang,Pulau Pinang,2007,poverty_relative,year_only_xgb,year_only,15.2,14.379039764404297,-0.8209602355957024,0.8209602355957024,1
PulauPinang,Pulau Pinang,2009,poverty_relative,year_only_xgb,year_only,15.4,14.727033615112305,-0.6729663848876957,0.6729663848876957,1
PulauPinang,Pulau Pinang,2012,poverty_relative,year_only_xgb,year_only,16.5,15.223091125488281,-1.2769088745117188,1.2769088745117188,1
PulauPinang,Pulau Pinang,2014,poverty_relative,year_only_xgb,year_only,12.4,12.33232593536377,-0.06767406463623082,0.06767406463623082,1
PulauPinang,Pulau Pinang,2016,poverty_relative,year_only_xgb,year_only,6.6,12.37390422821045,5.77390422821045,5.77390422821045,1
PulauPinang,Pulau Pinang,2019,poverty_relative,year_only_xgb,year_only,13.2,11.97304916381836,-1.22695083618164,1.22695083618164,1
PulauPinang,Pulau Pinang,2020,poverty_relative,year_only_xgb,year_only,12.2,11.521461486816406,-0.678538513183593,0.678538513183593,1
PulauPinang,Pulau Pinang,2022,poverty_relative,year_only_xgb,year_only,15.3,11.869723320007324,-3.4302766799926765,3.4302766799926765,1
Putrajaya,W.P. Putrajaya,2007,poverty_relative,year_only_xgb,year_only,16.6,14.242851257324219,-2.3571487426757827,2.3571487426757827,1
Putrajaya,W.P. Putrajaya,2009,poverty_relative,year_only_xgb,year_only,11.1,15.101581573486328,4.0015815734863285,4.0015815734863285,1
Putrajaya,W.P. Putrajaya,2012,poverty_relative,year_only_xgb,year_only,4.9,16.48990249633789,11.58990249633789,11.58990249633789,1
Putrajaya,W.P. Putrajaya,2014,poverty_relative,year_only_xgb,year_only,7.9,12.672277450561523,4.772277450561523,4.772277450561523,1
Putrajaya,W.P. Putrajaya,2016,poverty_relative,year_only_xgb,year_only,6.8,12.311680793762207,5.511680793762207,5.511680793762207,1
Putrajaya,W.P. Putrajaya,2019,poverty_relative,year_only_xgb,year_only,12.1,12.01005744934082,-0.08994255065917933,0.08994255065917933,1
Putrajaya,W.P. Putrajaya,2020,poverty_relative,year_only_xgb,year_only,11.2,11.6105318069458,0.4105318069458015,0.4105318069458015,1
Putrajaya,W.P. Putrajaya,2022,poverty_relative,year_only_xgb,year_only,11.4,12.023268699645996,0.6232686996459957,0.6232686996459957,1
Sabah,Sabah,2002,poverty_relative,year_only_xgb,year_only,21.1,17.36207389831543,-3.7379261016845717,3.7379261016845717,1
Sabah,Sabah,2004,poverty_relative,year_only_xgb,year_only,21.2,15.750204086303711,-5.449795913696288,5.449795913696288,1
Sabah,Sabah,2007,poverty_relative,year_only_xgb,year_only,15.8,14.377485275268555,-1.422514724731446,1.422514724731446,1
Sabah,Sabah,2009,poverty_relative,year_only_xgb,year_only,19.5,14.492772102355957,-5.007227897644043,5.007227897644043,1
Sabah,Sabah,2012,poverty_relative,year_only_xgb,year_only,18.6,15.230863571166992,-3.3691364288330092,3.3691364288330092,1
Sabah,Sabah,2014,poverty_relative,year_only_xgb,year_only,16.3,12.040521621704102,-4.259478378295899,4.259478378295899,1
Sabah,Sabah,2016,poverty_relative,year_only_xgb,year_only,17.6,11.586840629577637,-6.013159370422365,6.013159370422365,1
Sabah,Sabah,2019,poverty_relative,year_only_xgb,year_only,14.7,11.837315559387207,-2.8626844406127923,2.8626844406127923,1
Sabah,Sabah,2020,poverty_relative,year_only_xgb,year_only,13.2,11.475502967834473,-1.7244970321655266,1.7244970321655266,1
Sabah,Sabah,2022,poverty_relative,year_only_xgb,year_only,14.5,11.88360595703125,-2.61639404296875,2.61639404296875,1
Sarawak,Sarawak,2002,poverty_relative,year_only_xgb,year_only,18.0,17.52035140991211,-0.4796485900878906,0.4796485900878906,1
Sarawak,Sarawak,2004,poverty_relative,year_only_xgb,year_only,15.1,16.16312026977539,1.063120269775391,1.063120269775391,1
Sarawak,Sarawak,2007,poverty_relative,year_only_xgb,year_only,13.6,14.535120010375977,0.9351200103759769,0.9351200103759769,1
Sarawak,Sarawak,2009,poverty_relative,year_only_xgb,year_only,16.4,14.663344383239746,-1.7366556167602525,1.7366556167602525,1
Sarawak,Sarawak,2012,poverty_relative,year_only_xgb,year_only,19.6,15.176847457885742,-4.423152542114259,4.423152542114259,1
Sarawak,Sarawak,2014,poverty_relative,year_only_xgb,year_only,17.1,12.00002384185791,-5.099976158142091,5.099976158142091,1
Sarawak,Sarawak,2016,poverty_relative,year_only_xgb,year_only,16.8,11.627280235290527,-5.172719764709473,5.172719764709473,1
Sarawak,Sarawak,2019,poverty_relative,year_only_xgb,year_only,15.2,11.798256874084473,-3.4017431259155266,3.4017431259155266,1
Sarawak,Sarawak,2020,poverty_relative,year_only_xgb,year_only,12.3,11.5458402633667,-0.7541597366333015,0.7541597366333015,1
Sarawak,Sarawak,2022,poverty_relative,year_only_xgb,year_only,16.2,11.798638343811035,-4.401361656188964,4.401361656188964,1
Selangor,Selangor,2002,poverty_relative,year_only_xgb,year_only,17.3,17.604110717773438,0.3041107177734368,0.3041107177734368,1
Selangor,Selangor,2004,poverty_relative,year_only_xgb,year_only,17.8,15.966848373413086,-1.8331516265869148,1.8331516265869148,1
Selangor,Selangor,2007,poverty_relative,year_only_xgb,year_only,16.0,14.379948616027832,-1.620051383972168,1.620051383972168,1
Selangor,Selangor,2009,poverty_relative,year_only_xgb,year_only,16.2,14.680363655090332,-1.5196363449096673,1.5196363449096673,1
Selangor,Selangor,2012,poverty_relative,year_only_xgb,year_only,15.6,15.3770751953125,-0.22292480468749964,0.22292480468749964,1
Selangor,Selangor,2014,poverty_relative,year_only_xgb,year_only,11.1,12.34640884399414,1.246408843994141,1.246408843994141,1
Selangor,Selangor,2016,poverty_relative,year_only_xgb,year_only,10.7,12.023687362670898,1.3236873626708991,1.3236873626708991,1
Selangor,Selangor,2019,poverty_relative,year_only_xgb,year_only,15.3,11.80908489227295,-3.4909151077270515,3.4909151077270515,1
Selangor,Selangor,2020,poverty_relative,year_only_xgb,year_only,13.9,11.475842475891113,-2.424157524108887,2.424157524108887,1
Selangor,Selangor,2022,poverty_relative,year_only_xgb,year_only,14.2,11.89726734161377,-2.3027326583862298,2.3027326583862298,1
Trengganu,Terengganu,2002,poverty_relative,year_only_xgb,year_only,15.8,17.724273681640625,1.9242736816406243,1.9242736816406243,1
Trengganu,Terengganu,2004,poverty_relative,year_only_xgb,year_only,16.1,16.097614288330078,-0.002385711669923296,0.002385711669923296,1
Trengganu,Terengganu,2007,poverty_relative,year_only_xgb,year_only,13.3,14.551966667175293,1.2519666671752923,1.2519666671752923,1
Trengganu,Terengganu,2009,poverty_relative,year_only_xgb,year_only,12.1,14.955974578857422,2.8559745788574222,2.8559745788574222,1
Trengganu,Terengganu,2012,poverty_relative,year_only_xgb,year_only,20.5,15.161966323852539,-5.338033676147461,5.338033676147461,1
Trengganu,Terengganu,2014,poverty_relative,year_only_xgb,year_only,13.7,12.140701293945312,-1.5592987060546868,1.5592987060546868,1
Trengganu,Terengganu,2016,poverty_relative,year_only_xgb,year_only,10.2,12.0413179397583,1.8413179397583015,1.8413179397583015,1
Trengganu,Terengganu,2019,poverty_relative,year_only_xgb,year_only,8.2,12.290616989135742,4.090616989135743,4.090616989135743,1
Trengganu,Terengganu,2020,poverty_relative,year_only_xgb,year_only,10.7,11.646285057067871,0.9462850570678718,0.9462850570678718,1
Trengganu,Terengganu,2022,poverty_relative,year_only_xgb,year_only,6.9,12.508246421813965,5.6082464218139645,5.6082464218139645,1
Johor,Johor,2002,poverty_relative,current_xgb,current_full,16.1,16.114765167236328,0.014765167236326704,0.014765167236326704,20
Johor,Johor,2004,poverty_relative,current_xgb,current_full,15.3,16.104061126708984,0.8040611267089837,0.8040611267089837,20
Johor,Johor,2007,poverty_relative,current_xgb,current_full,14.2,14.968757629394531,0.768757629394532,0.768757629394532,20
Johor,Johor,2009,poverty_relative,current_xgb,current_full,17.2,14.933138847351074,-2.266861152648925,2.266861152648925,20
Johor,Johor,2012,poverty_relative,current_xgb,current_full,16.1,16.150243759155273,0.050243759155272016,0.050243759155272016,20
Johor,Johor,2014,poverty_relative,current_xgb,current_full,10.2,13.586687088012695,3.386687088012696,3.386687088012696,20
Johor,Johor,2016,poverty_relative,current_xgb,current_full,13.5,13.296576499938965,-0.20342350006103516,0.20342350006103516,20
Johor,Johor,2019,poverty_relative,current_xgb,current_full,15.3,12.711810111999512,-2.588189888000489,2.588189888000489,20
Johor,Johor,2020,poverty_relative,current_xgb,current_full,13.9,12.689382553100586,-1.2106174468994144,1.2106174468994144,20
Johor,Johor,2022,poverty_relative,current_xgb,current_full,15.9,13.185099601745605,-2.714900398254395,2.714900398254395,20
Kedah,Kedah,2002,poverty_relative,current_xgb,current_full,18.5,17.32420539855957,-1.1757946014404297,1.1757946014404297,20
Kedah,Kedah,2004,poverty_relative,current_xgb,current_full,15.7,16.566823959350586,0.8668239593505866,0.8668239593505866,20
Kedah,Kedah,2007,poverty_relative,current_xgb,current_full,11.8,15.71919059753418,3.919190597534179,3.919190597534179,20
Kedah,Kedah,2009,poverty_relative,current_xgb,current_full,16.0,14.9244384765625,-1.0755615234375,1.0755615234375,20
Kedah,Kedah,2012,poverty_relative,current_xgb,current_full,16.5,17.119857788085938,0.6198577880859375,0.6198577880859375,20
Kedah,Kedah,2014,poverty_relative,current_xgb,current_full,12.1,14.714316368103027,2.6143163681030277,2.6143163681030277,20
Kedah,Kedah,2016,poverty_relative,current_xgb,current_full,15.9,13.562488555908203,-2.3375114440917972,2.3375114440917972,20
Kedah,Kedah,2019,poverty_relative,current_xgb,current_full,10.9,12.827898979187012,1.9278989791870114,1.9278989791870114,20
Kedah,Kedah,2020,poverty_relative,current_xgb,current_full,10.0,13.345603942871094,3.3456039428710938,3.3456039428710938,20
Kedah,Kedah,2022,poverty_relative,current_xgb,current_full,11.9,13.731746673583984,1.831746673583984,1.831746673583984,20
Kelantan,Kelantan,2002,poverty_relative,current_xgb,current_full,15.4,15.341779708862305,-0.05822029113769567,0.05822029113769567,20
Kelantan,Kelantan,2004,poverty_relative,current_xgb,current_full,12.1,14.246492385864258,2.146492385864258,2.146492385864258,20
Kelantan,Kelantan,2007,poverty_relative,current_xgb,current_full,10.2,13.019089698791504,2.8190896987915046,2.8190896987915046,20
Kelantan,Kelantan,2009,poverty_relative,current_xgb,current_full,11.4,13.657973289489746,2.2579732894897457,2.2579732894897457,20
Kelantan,Kelantan,2012,poverty_relative,current_xgb,current_full,14.3,14.457345008850098,0.15734500885009695,0.15734500885009695,20
Kelantan,Kelantan,2014,poverty_relative,current_xgb,current_full,12.4,10.77994441986084,-1.6200555801391605,1.6200555801391605,20
